Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
50114,6,02/03/2018 10:57:15,16,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,125000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5237,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53,17,23/02/2018 04:32:44,24321,1,1,35,97,35,35,35.0,0.0,97,97,97.0,0.0,5427.408412483,82.2334607952,24321.0,0.0,24321,24321,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,41.1167303976,41.1167303976,35,97,55.6666666667,35.7957166898,1281.3333333333,0,0,0,0,0,0,0,0,1,83.5,35.0,97.0,0,0,0,0,0,0,1,35,1,97,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,02/03/2018 04:12:02,1162,1,1,33,252.0,33,33,33.0,0.0,252,252,252.0,0.0,245266.7814,1721.170396,1162.0,0.0,1162.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,860.5851979,860.5851979,33,252,106.0,126.439709,15987.0,0,0,0,0,0,0,0,0,1,159.0,33.0,252.0,0,0,0,0,0,0,1,33,1,252,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53172,6,16/02/2018 01:46:35,4393441,5,4,935,361,935,0,187,418.1447118,361,0,90.25,180.5,294.9851836,2.048508219,549180.125,1472233.56,4191249,6,4393441,1098360.25,2062336.528,4191257,19821,182950,60983.33333,59456.38898,119247,402,0,0,0,0,168,136,1.138060122,0.910448098,0,935,129.6,304.8832928,92953.82222,0,0,0,0,1,0,0,0,0,144,187,90.25,0,0,0,0,0,0,5,935,4,361,237,225,1,32,0,0,0,0,0,0,0,0,Benign
445,6,15/02/2018 03:39:22,984197,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,805.7329985765,11.1766241921,98419.7,126933.000833817,246483,66,984118,196823.6,109981.947947379,246595,83,984131,246032.75,391.1558725964,246587,245700,0,0,0,0,132,112,6.0963404684,5.0802837237,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,28/02/2018 02:40:03,257,1,1,40,56,40,40,40,0,56,56,56,0,373540.856,7782.101167,257,0,257,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3891.050584,3891.050584,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68,40,56,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,22/02/2018 11:38:41,4186649,10,8,1144,2754,677,0,114.4,209.8969059112,1173,0,344.25,520.2819977117,931.0548842284,4.2993811996,246273.470588235,332458.014483618,1053297,66,4186649,465183.222222222,410451.508679399,1138878,66,4049109,578444.142857143,439471.197502342,1189690,137312,0,0,0,0,224,172,2.3885451109,1.9108360887,0,1173,205.1578947368,377.9033184938,142810.918128655,0,0,0,1,0,0,0,0,0,216.5555555556,114.4,344.25,0,0,0,0,0,0,10,1144,8,2754,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53688,6,16/02/2018 01:45:41,5481040,5,3,935,368,935,0,187,418.1447118,368,0,122.6666667,212.4648991,237.7286062,1.459577015,783005.7143,2054516.919,5442154,5,5481040,1370260,2714623.61,5442159,38,27933,13966.5,19364.1192,27659,274,0,0,0,0,168,104,0.912235634,0.54734138,0,935,144.7777778,320.3520633,102625.4444,0,0,0,0,1,0,0,0,0,162.875,187,122.6666667,0,0,0,0,0,0,5,935,3,368,219,211,1,32,0,0,0,0,5442154,0,5442154,5442154,Benign
445,6,23/02/2018 03:58:32,1250216,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,756.669247554,9.5983414066,113656.0,129985.974114133,255076,64,1250216,208369.333333333,102024.973518579,255150,223,1000290,250072.5,4171.4922589724,255145,245567,0,0,0,0,152,112,5.5990324872,3.9993089194,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,22/02/2018 09:39:09,408,1,1,80,208,80,80,80.0,0.0,208,208,208.0,0.0,705882.352941177,4901.9607843137,408.0,0.0,408,408,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2450.9803921569,2450.9803921569,80,208,122.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,184.0,80.0,208.0,0,0,0,0,0,0,1,80,1,208,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,15/02/2018 11:02:52,37779,1,1,45,98,45,45,45.0,0.0,98,98,98.0,0.0,3785.1716562111,52.9394637232,37779.0,0.0,37779,37779,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,26.4697318616,26.4697318616,45,98,62.6666666667,30.5995642671,936.3333333333,0,0,0,0,0,0,0,0,1,94.0,45.0,98.0,0,0,0,0,0,0,1,45,1,98,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
137,17,23/02/2018 09:57:10,1557744,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,96.2931007919,1.9258620158,778872.0,25475.6431125889,796886,760858,1557744,778872.0,25475.6431125889,796886,760858,0,0.0,0.0,0,0,0,0,0,0,24,0,1.9258620158,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.6666666667,50.0,0.0,0,0,0,0,0,0,3,150,0,0,-1,-1,2,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
62557,6,21/02/2018 02:21:12,1098,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,1078324.226,6375.227687,183.0,206.617521,503,6,1098,274.5,391.4456114,843,6,503,503.0,0.0,503,503,0,0,0,0,124,40,4553.734062,1821.493625,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56366,6,16/02/2018 01:47:02,4379814,5,3,935,303,935,0,187,418.1447118,303,0,101,174.9371316,282.6604052,1.826561585,625687.7143,1630126.821,4322349,7,4379814,1094953.5,2151651.992,4322356,25,21613,10806.5,7701.099954,16252,5361,0,0,0,0,168,104,1.14160099,0.684960594,0,935,137.5555556,315.3847298,99467.52778,0,0,0,0,1,0,0,0,0,154.75,187,101,0,0,0,0,0,0,5,935,3,303,219,211,1,32,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 01:35:04,141576,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,2288.5234785557,28.2533762785,47192.0,49139.7181615849,98113,52,43411,43411.0,0.0,43411,43411,52,52.0,0.0,52,52,0,0,0,0,16,16,14.1266881392,14.1266881392,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,0,0,0,0,0,0,2,60,2,264,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
37688,6,16/02/2018 01:47:33,4349290,5,3,935,347,935,0,187,418.1447118,347,0,115.6666667,200.3405434,294.7607541,1.839380681,621327.1429,1612344.121,4277324,9,4349290,1087322.5,2126914.836,4277334,28,69192,34596,48491.96884,68885,307,0,0,0,0,168,104,1.149612925,0.689767755,0,935,142.4444444,318.5946135,101502.5278,0,0,0,0,1,0,0,0,0,160.25,187,115.6666667,0,0,0,0,0,0,5,935,3,347,219,211,1,32,0,0,0,0,0,0,0,0,Benign
34352,6,16/02/2018 01:46:24,4123074,5,3,935,346,935,0,187,418.1447118,346,0,115.3333333,199.7631931,310.6905188,1.940299883,589010.5714,1528255.072,4054576,4,4123074,1030768.5,2015946.84,4054580,22,27280,13640,16150.31888,25060,2220,0,0,0,0,168,104,1.212687427,0.727612456,0,935,142.3333333,318.5145209,101451.5,0,0,0,0,1,0,0,0,0,160.125,187,115.3333333,0,0,0,0,0,0,5,935,3,346,219,211,1,32,0,0,0,0,0,0,0,0,Benign
3389,6,02/03/2018 04:35:20,2122435,8,7,1128,1581.0,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1276.364176,7.067354242,151602.5,247262.9301,953152.0,66.0,2122435.0,303205.0,386281.0037,1163808.0,66.0,1973904.0,328984.0,306714.5479,953152.0,178398.0,0,0,0,0,172,152,3.769255596,3.298098646,0,1173,169.3125,317.731274,100953.1625,0,0,0,1,0,0,0,0,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
443,6,22/02/2018 10:34:14,140062,7,7,1429,4696,1100,0,204.1428571429,403.1883052915,1460,0,670.8571428571,658.7221034122,43730.633576559,99.9557338893,10774.0,12544.9951640751,35877,1,140062,23343.6666666667,22065.6071266273,60628,1099,82418,13736.3333333333,14660.9104719546,32541,1,0,0,0,0,152,152,49.9778669446,49.9778669446,0,1460,408.3333333333,568.197484113,322848.380952381,0,0,0,1,0,0,0,0,1,437.5,204.1428571429,670.8571428571,0,0,0,0,0,0,7,1429,7,4696,8192,1026,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,23/02/2018 12:47:11,222164,9,7,511,3725,194,0,56.7777777778,83.2778148395,1460,0,532.1428571429,655.8425696693,19066.9955528348,72.0188689437,14810.9333333333,42796.3898602051,167972,0,222164,27770.5,57144.7470826747,167972,24,204934,34155.6666666667,74198.6356011124,185002,0,0,0,0,0,192,152,40.5106137808,31.5082551629,0,1460,249.1764705882,473.8138130234,224499.529411765,0,0,0,1,0,0,0,0,0,264.75,56.7777777778,532.1428571429,0,0,0,0,0,0,9,511,7,3725,8192,30,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23/02/2018 09:51:44,6059876,4,4,97,231,97,0,24.25,48.5,231,0,57.75,115.5,54.1265200806,1.3201590264,865696.571428571,2267740.4757526,6008270,41,51606,17202.0,29512.4687547484,51280,106,6059697,2019899.0,3498074.92576288,6059128,264,0,0,0,0,92,92,0.6600795132,0.6600795132,0,231,36.4444444444,79.6996096463,6352.0277777778,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,22/02/2018 08:36:28,906,1,1,30,100,30,30,30.0,0.0,100,100,100.0,0.0,143487.858719647,2207.5055187638,906.0,0.0,906,906,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1103.7527593819,1103.7527593819,30,100,53.3333333333,40.4145188433,1633.3333333333,0,0,0,0,0,0,0,0,1,80.0,30.0,100.0,0,0,0,0,0,0,1,30,1,100,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,23/02/2018 09:43:22,94387694,2,1,1,0,1,0,0.5,0.7071067812,0,0,0.0,0.0,0.0105946015,0.0317838044,47193847.0,66345710.7868173,94107349,280345,280345,280345.0,0.0,280345,280345,0,0.0,0.0,0,0,0,0,0,0,52,20,0.0211892029,0.0105946015,0,1,0.5,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,0.6666666667,0.5,0.0,0,0,0,0,0,0,2,1,1,0,251,0,0,20,280345.0,0.0,280345,280345,94107349.0,0.0,94107349,94107349,Benign
3389,6,15/02/2018 10:18:59,5948084,9,9,1128,1581,661,0,125.3333333333,213.4830204021,1173,0,175.6666666667,385.5612791762,455.4407772318,3.0261845663,349887.294117647,734487.124436651,3077446,4,5948084,743510.5,1019005.74812062,3077530,4,5704612,713076.5,1036227.63205568,3199024,1111,0,0,0,0,204,204,1.5130922832,1.5130922832,0,1173,142.5789473684,296.9023999359,88151.0350877193,0,0,1,1,0,0,0,1,1,150.5,125.3333333333,175.6666666667,0,0,0,0,0,0,9,1128,9,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22/02/2018 08:23:39,32041,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62.4200243438,32041.0,0.0,32041,32041,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31.2100121719,31.2100121719,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,256,946,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
63416,6,02/03/2018 03:17:21,34,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,58823.52941,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2656,6,22/02/2018 05:08:22,86055758,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0232407458,86055758.0,0.0,86055758,86055758,86055758,86055758.0,0.0,86055758,86055758,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0232407458,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62545,-1,0,20,0.0,0.0,0,0,86055758.0,0.0,86055758,86055758,Benign
80,6,14/02/2018 01:50:10,115829136,24,37,340,33811,329,0,14.1666666667,67.0610796647,1430,0,913.8108108108,686.8625059662,294.8394607726,0.5266377883,1930485.6,3901889.56467484,10013905,0,115829136,5036049.39130435,5038829.18768766,10109256,27,111391528,3094209.11111111,4719112.69395175,10109791,0,0,0,0,0,492,884,0.2072017528,0.3194360355,0,1430,550.8225806452,691.6131185217,478328.705711264,0,0,0,1,0,0,0,0,1,559.8524590164,14.1666666667,913.8108108108,0,0,0,0,0,0,24,340,37,33811,8192,172,12,20,113356.818181818,58035.7132080208,288339,95347,10013094.0909091,911.8602364996,10013905,10010491,Benign
53,17,22/02/2018 02:42:54,1300,1,1,36,123,36,36,36.0,0.0,123,123,123.0,0.0,122307.692307692,1538.4615384615,1300.0,0.0,1300,1300,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,769.2307692308,769.2307692308,36,123,65.0,50.2294734195,2523.0,0,0,0,0,0,0,0,0,1,97.5,36.0,123.0,0,0,0,0,0,0,1,36,1,123,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
63658,6,02/03/2018 03:54:44,34,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,58823.52941,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,15/02/2018 03:18:34,824,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,787621.359223301,8495.145631068,137.3333333333,93.1829741244,230,0,419,209.5,108.1873375215,286,133,594,198.0,186.7592032538,371,0,0,0,0,0,72,92,3640.7766990291,4854.3689320388,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53264,6,16/02/2018 01:48:28,5742531,5,6,935,1035,935,0,187,418.1447118,345,0,172.5,188.9642823,343.0543083,1.915531671,574253.1,1309596.614,4185957,6,5742531,1435632.75,2542649.963,5235136,23,1530905,306181,430531.235,1049173,1489,0,0,0,0,168,208,0.870696214,1.044835457,0,935,164.1666667,287.2901078,82535.60606,0,0,0,0,1,0,0,0,1,179.0909091,187,172.5,0,0,0,0,0,0,5,935,6,1035,237,211,1,32,0,0,0,0,0,0,0,0,Benign
53,17,28/02/2018 09:27:16,1369,1,1,30,207,30,30,30,0,207,207,207,0,173119.065010957,1460.9203798393,1369,0,1369,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,730.4601899197,730.4601899197,30,207,89,102.1909976466,10443,0,0,0,0,0,0,0,0,1,133.5,30,207,0,0,0,0,0,0,1,30,1,207,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,22/02/2018 12:35:17,344,3,0,31,0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,90116.2790697674,8720.9302325581,172.0,197.9898987322,312,32,344,172.0,197.9898987322,312,32,0,0.0,0.0,0,0,0,0,0,0,60,0,8720.9302325581,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.3333333333,10.3333333333,0.0,0,0,0,0,0,0,3,31,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59994,6,21/02/2018 02:21:20,1103,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1134179.51,6346.328196,183.8333333,226.6578185,585,7,1103,275.75,398.43475,856,7,585,585.0,0.0,585,585,0,0,0,0,124,40,4533.091568,1813.236627,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,22/02/2018 11:58:56,115420984,20,17,716,3627,342,0,35.8,89.0343517384,1460,0,213.3529411765,489.142737498,37.6274733544,0.3205656261,3206138.44444444,4647384.99294684,10001225,1,115420984,6074788.63157895,4883820.4553741,10022896,17,110310232,6894389.5,4790797.77667636,10022577,1,0,0,0,0,412,484,0.1732787168,0.1472869093,0,1460,114.2894736842,340.1863486063,115726.751778094,0,0,0,1,0,0,0,0,0,117.3783783784,35.8,213.3529411765,0,0,0,0,0,0,20,716,17,3627,8192,1024,15,20,27283.0833333333,20394.7576573372,92044,21202,9591130.83333333,1417679.24037093,10001225,5089395,Benign
443,6,28/02/2018 12:01:09,266,3,0,31,0,31,0,10.3333333333,17.8978583449,0,0,0,0,116541.353383459,11278.1954887218,133,106.066017178,208,58,266,133,106.066017178,208,58,0,0,0,0,0,0,0,0,0,60,0,11278.1954887218,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.3333333333,10.3333333333,0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
3389,6,23/02/2018 05:08:13,2535801,10,7,1128,1581,661,0,112.8,205.1388689536,1173,0,225.8571428571,430.0986044197,1068.3014952672,6.7039960943,158487.5625,270875.453167188,953128,3,2535801,281755.666666667,369016.592549373,1104878,3,2434392,405732.0,426242.835053916,956155,99640,0,0,0,0,212,152,3.9435271143,2.76046898,0,1173,150.5,303.4372209516,92074.1470588235,0,0,1,1,0,0,0,1,0,159.3529411765,112.8,225.8571428571,0,0,0,0,0,0,10,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55813,6,02/03/2018 12:16:09,33,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,60606.06061,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
445,6,23/02/2018 09:03:12,736077,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,1077.3329420699,14.9440887298,73607.7,94908.7256403634,184154,3,736010,147202.0,82287.139967312,184353,3,736027,184006.75,307.5791226118,184288,183596,0,0,0,0,132,112,8.1513211254,6.7927676045,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,15/02/2018 12:44:05,9543473,11,13,1305,1718,661,0,118.6363636364,192.6033606806,1173,0,132.1538461538,322.3961967708,316.760994661,2.5148077644,414933.608695652,864233.248497594,3012266,3,9543473,954347.3,1164960.37679066,3038080,3,9387299,782274.916666667,1089368.71583162,3012266,5615,0,0,0,0,244,308,1.1526202254,1.3621875391,0,1173,120.92,260.9718886521,68106.3266666667,0,0,0,1,0,0,0,0,1,125.9583333333,118.6363636364,132.1538461538,0,0,0,0,0,0,11,1305,13,1718,8192,62872,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50106,6,21/02/2018 02:24:02,1215,5,2,935,342,935,0,187.0,418.1447118,342,0,171.0,241.8305192,1051028.807,5761.316872,202.5,262.1387037,684,8,1215,303.75,454.9566829,973,8,684,684.0,0.0,684,684,0,0,0,0,124,40,4115.226337,1646.090535,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
39956,6,16/02/2018 01:46:04,4525784,5,4,935,792,935,0,187,418.1447118,396,0,198,228.6307066,381.5913442,1.988605731,565723,1479874.893,4223180,11,4525784,1131446,2064226.712,4223193,33,257691,85897,124802.2715,229468,3335,0,0,0,0,168,136,1.104780962,0.883824769,0,935,172.7,314.3960878,98844.9,0,0,0,0,1,0,0,0,0,191.8888889,187,198,0,0,0,0,0,0,5,935,4,792,219,211,1,32,0,0,0,0,0,0,0,0,Benign
445,6,23/02/2018 09:14:49,1288116,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,734.4059075425,9.3159311739,117101.454545455,133776.359690615,257336,71,1288116,214686.0,104710.999939834,259954,963,1031034,257758.5,1160.6195184757,259463,256914,0,0,0,0,152,112,5.4342931848,3.8816379891,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
23357,6,22/02/2018 12:29:30,86148186,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023215811,86148186.0,0.0,86148186,86148186,86148186,86148186.0,0.0,86148186,86148186,0,0.0,0.0,0,0,0,0,0,0,40,0,0.023215811,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62558,-1,0,20,0.0,0.0,0,0,86148186.0,0.0,86148186,86148186,Benign
445,6,14/02/2018 12:44:00,370467,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,2140.5415327141,29.6922532911,37046.7,47727.0851451831,94595,2,370399,74079.8,41456.3567887966,94663,2,370399,92599.75,2280.1773871054,94791,89899,0,0,0,0,132,112,16.1957745224,13.4964787687,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:49:16,54304570,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0368293129,54304570.0,0.0,54304570,54304570,54304570,54304570.0,0.0,54304570,54304570,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0368293129,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,02/03/2018 10:19:16,82925,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48.23635815,27641.66667,47815.295,82854.0,2.0,82925.0,41462.5,58634.0014,82923.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,36.17726862,12.05908954,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53,17,14/02/2018 09:25:11,625,1,1,38,103,38,38,38.0,0.0,103,103,103.0,0.0,225600.0,3200.0,625.0,0.0,625,625,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1600.0,1600.0,38,103,59.6666666667,37.5277674973,1408.3333333333,0,0,0,0,0,0,0,0,1,89.5,38.0,103.0,0,0,0,0,0,0,1,38,1,103,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,28/02/2018 04:41:29,115897876,19,16,1865,1229,1255,0,98.1578947368,303.9391867459,1077,0,76.8125,269.3981486573,26.6959163255,0.3019900037,3408761.05882353,4719389.14369186,10010049,19,115897876,6438770.88888889,4779083.23431502,10030938,28,110491524,7366101.6,4573442.73008835,10031223,441,0,0,0,0,392,464,0.1639374306,0.1380525731,0,1255,85.9444444444,280.9681165892,78943.0825396825,0,0,1,1,0,0,0,1,0,88.4,98.1578947368,76.8125,0,0,0,0,0,0,19,1865,16,1229,8192,1025,15,20,38376.4166666667,60199.3918399639,229535,20867,9619777.58333333,1333587.34660733,10010049,5385390,Benign
